Date,Open,High,Low,Close,Adj Close,Volume
2021-02-17,628.900024,631.549988,615.750000,618.700012,613.381470,1891118
2021-02-18,626.000000,626.000000,610.000000,611.950012,606.689514,1585892
2021-02-19,611.950012,618.299988,598.700012,606.250000,601.038513,2299305
2021-02-22,609.799988,609.799988,580.500000,587.599976,582.548767,2439920
2021-02-23,585.000000,601.000000,584.299988,597.049988,591.917542,2343076
2021-02-24,603.349976,605.000000,585.000000,599.950012,594.792603,1181173
2021-02-25,602.000000,609.700012,592.849976,596.099976,590.975708,2113293
2021-02-26,590.400024,598.000000,587.549988,594.750000,589.637329,2088159
2021-03-01,610.000000,620.849976,595.599976,616.549988,611.249878,5284375
2021-03-02,620.000000,634.900024,609.000000,632.400024,626.963684,2775784
2021-03-03,632.650024,635.700012,623.000000,626.700012,621.312683,2198525
2021-03-04,621.750000,634.599976,615.900024,618.299988,612.984863,1548477
2021-03-05,613.000000,628.599976,612.700012,618.950012,613.629272,2112801
2021-03-08,620.799988,626.200012,599.250000,601.400024,596.230164,3408853
2021-03-09,607.000000,610.000000,595.000000,597.799988,592.661072,1766755
2021-03-10,602.549988,617.650024,599.599976,603.150024,597.965088,2342196
2021-03-12,609.000000,609.000000,580.500000,584.200012,579.178040,1975870
2021-03-15,587.599976,594.000000,581.000000,592.349976,587.257935,1440746
2021-03-16,596.000000,598.500000,587.000000,594.299988,589.191162,1378743
2021-03-17,594.000000,594.000000,573.349976,577.700012,572.733887,1292779
2021-03-18,582.000000,586.950012,565.000000,571.000000,566.091492,1285083
2021-03-19,563.000000,590.099976,561.450012,584.049988,579.029297,2357434
2021-03-22,585.799988,590.400024,576.000000,580.200012,575.212402,1537729
2021-03-23,580.000000,586.349976,575.250000,579.049988,574.072266,1240534
2021-03-24,576.400024,579.849976,562.099976,566.700012,561.828491,1340156
2021-03-25,569.700012,569.700012,541.150024,558.250000,553.451111,1982891
2021-03-26,562.099976,573.599976,559.049988,570.650024,565.744568,801258
2021-03-30,578.000000,581.849976,563.700012,575.200012,571.657837,2100267
2021-03-31,578.700012,589.000000,572.099976,585.049988,581.447205,1575132
2021-04-01,592.799988,593.000000,582.250000,589.200012,585.571655,1284339
2021-04-05,590.599976,593.049988,568.500000,584.250000,580.652100,1782479
2021-04-06,589.000000,590.500000,568.000000,570.799988,567.284912,1462689
2021-04-07,572.049988,579.000000,567.049988,569.200012,565.694824,1971063
2021-04-08,574.450012,574.450012,562.150024,564.099976,560.626160,1133942
2021-04-09,561.250000,571.250000,557.500000,568.000000,564.502197,1638045
2021-04-12,559.799988,559.799988,532.700012,538.900024,535.581421,1066608
2021-04-13,541.000000,549.799988,533.799988,547.950012,544.575684,1372141
2021-04-15,546.200012,552.250000,532.150024,542.599976,539.258606,980528
2021-04-16,540.000000,559.400024,537.000000,551.049988,547.656555,1867109
2021-04-19,542.200012,542.200012,527.799988,539.200012,535.879578,1029456
2021-04-20,544.000000,547.549988,532.799988,536.950012,533.643433,1292480
2021-04-22,528.150024,536.349976,523.650024,533.849976,530.562439,1465204
2021-04-23,533.000000,538.000000,528.000000,532.799988,529.518921,1411440
2021-04-26,533.000000,555.099976,530.250000,552.700012,549.296448,2031184
2021-04-27,552.000000,571.549988,546.299988,566.299988,562.812622,2743217
2021-04-28,605.000000,664.000000,597.000000,645.799988,641.823059,39663387
2021-04-29,652.000000,652.250000,631.000000,633.750000,629.847290,7575455
2021-04-30,628.000000,640.000000,622.049988,630.900024,627.014893,3096434
2021-05-03,618.000000,637.349976,613.700012,616.099976,612.305969,3974544
2021-05-04,623.250000,623.250000,606.849976,608.500000,604.752808,2206509
2021-05-05,610.000000,617.799988,602.599976,603.849976,600.131409,1664630
2021-05-06,604.450012,630.299988,604.000000,625.849976,621.995911,4754587
2021-05-07,632.000000,632.000000,613.400024,618.150024,614.343384,1724619
2021-05-10,624.000000,624.650024,610.049988,611.549988,607.783997,1429005
2021-05-11,610.950012,629.700012,605.500000,624.299988,620.455505,2354770
2021-05-12,629.299988,629.299988,611.000000,614.200012,610.417725,1330572
2021-05-14,618.000000,619.900024,600.000000,602.599976,598.889099,850697
2021-05-17,608.000000,631.200012,595.000000,619.950012,616.132263,3724394
2021-05-18,622.500000,645.000000,617.799988,640.450012,636.506042,4020797
2021-05-19,638.000000,650.000000,633.200012,637.700012,633.773010,2664926
2021-05-20,634.900024,644.900024,626.299988,627.900024,624.033325,1230302
2021-05-21,629.950012,635.799988,623.450012,625.000000,621.151184,1073140
2021-05-24,628.450012,636.900024,618.750000,621.049988,617.225464,1806155
2021-05-25,628.450012,642.000000,624.049988,633.900024,629.996399,3680651
2021-05-26,638.000000,660.049988,630.900024,651.450012,647.438293,4272201
2021-05-27,655.000000,666.000000,644.900024,650.349976,646.345032,4517344
2021-05-28,650.000000,655.099976,614.500000,619.700012,615.883850,4857631
2021-05-31,624.099976,629.000000,613.450012,615.200012,611.411560,2432413
2021-06-01,619.450012,627.950012,610.250000,612.700012,608.926941,2654612
2021-06-02,609.950012,619.500000,607.299988,616.650024,612.852600,1687313
2021-06-03,619.000000,628.000000,615.099976,624.900024,621.051819,2252658
2021-06-04,625.000000,630.849976,620.200012,623.400024,619.561035,2035626
2021-06-07,645.000000,662.849976,630.599976,648.799988,644.804626,6743832
2021-06-08,648.799988,652.450012,636.650024,647.099976,643.115051,1390321
2021-06-09,648.000000,651.000000,628.500000,634.500000,630.592651,2266356
2021-06-10,637.349976,641.900024,633.000000,637.849976,633.921997,802033
2021-06-11,644.000000,644.000000,632.150024,636.500000,632.580383,726583
2021-06-14,635.799988,638.900024,616.500000,629.400024,625.524109,1098798
2021-06-15,630.900024,635.000000,626.750000,629.500000,625.623474,998942
2021-06-16,628.500000,632.700012,620.200012,622.349976,618.517456,768101
2021-06-17,619.900024,622.349976,605.450012,610.700012,606.939270,1120821
2021-06-18,614.900024,615.000000,592.900024,610.400024,606.641113,2217548
2021-06-21,608.000000,623.849976,603.000000,616.750000,612.951965,1519504
2021-06-22,622.450012,628.150024,615.200012,617.650024,613.846436,1713686
2021-06-23,622.799988,628.000000,617.450012,619.549988,615.734741,1351230
2021-06-24,620.000000,621.849976,610.450012,614.650024,610.864929,999657
2021-06-25,615.000000,626.849976,615.000000,622.349976,618.517456,814313
2021-06-28,626.450012,630.750000,619.000000,621.549988,617.722412,684351
2021-06-29,623.900024,624.650024,611.000000,612.299988,608.529358,560987
2021-06-30,617.500000,622.299988,612.549988,620.500000,616.678894,1514826
2021-07-01,625.000000,637.000000,620.900024,624.299988,620.455505,3533434
2021-07-02,625.450012,628.750000,608.200012,612.000000,608.231262,2301039
2021-07-05,617.900024,617.900024,609.099976,611.349976,607.585205,1711592
2021-07-06,612.000000,619.000000,607.000000,608.250000,604.504333,1106888
2021-07-07,612.000000,612.000000,601.650024,604.349976,600.628296,1209816
2021-07-08,603.000000,611.200012,596.000000,598.900024,595.211914,1249216
2021-07-09,601.750000,601.900024,593.250000,599.700012,596.007019,1568512
2021-07-12,602.950012,607.900024,598.700012,600.650024,596.951172,1347493
2021-07-13,604.599976,611.000000,599.650024,610.000000,606.243530,2005083
2021-07-14,612.000000,613.950012,606.000000,613.099976,609.324463,1252814
2021-07-15,616.950012,616.950012,606.500000,609.299988,605.547852,1115932
2021-07-16,611.450012,615.400024,607.299988,611.650024,607.883423,1218379
2021-07-19,609.799988,609.799988,593.000000,601.400024,597.696533,2316952
2021-07-20,603.500000,603.500000,581.900024,583.049988,579.459473,1729971
2021-07-22,582.000000,589.049988,577.700012,581.299988,577.720276,2264989
2021-07-23,583.500000,584.750000,574.500000,582.349976,578.763794,1447539
2021-07-26,585.599976,588.500000,581.299988,584.849976,581.248413,729372
2021-07-27,586.000000,595.900024,579.650024,581.049988,577.471802,1280032
2021-07-28,584.000000,584.000000,572.000000,575.650024,572.105103,1004507
2021-07-29,577.549988,581.500000,558.299988,561.849976,558.390015,2236686
2021-07-30,564.049988,605.000000,564.049988,579.299988,575.732605,9883338
2021-08-02,585.000000,586.849976,570.200012,572.200012,568.676331,2139088
2021-08-03,574.000000,574.000000,566.299988,571.799988,568.278809,1797756
2021-08-04,575.000000,579.900024,566.599976,568.700012,565.197876,1226478
2021-08-05,572.200012,572.250000,564.000000,567.549988,564.054932,489849
2021-08-06,569.549988,578.900024,567.700012,569.950012,566.440186,1609275
2021-08-09,571.000000,575.200012,562.250000,565.849976,562.365417,675406
2021-08-10,567.000000,571.000000,551.500000,555.799988,552.377319,1311127
2021-08-11,557.599976,562.500000,544.049988,560.849976,557.396179,1737537
2021-08-12,561.000000,565.349976,551.099976,552.000000,548.600708,1066784
2021-08-13,554.000000,556.900024,547.500000,553.349976,549.942383,1898186
2021-08-16,547.500000,552.849976,503.500000,538.250000,534.935425,3196518
2021-08-17,540.250000,541.700012,523.599976,529.799988,526.537415,1687108
2021-08-18,529.000000,530.150024,521.000000,525.000000,521.766968,2265646
2021-08-20,523.000000,524.500000,509.000000,510.500000,507.356293,1591038
2021-08-23,514.200012,515.250000,500.000000,501.299988,498.212921,1343003
2021-08-24,503.000000,510.149994,495.000000,508.049988,504.921356,1716068
2021-08-25,508.049988,524.349976,508.049988,519.250000,516.052429,2806811
2021-08-26,521.200012,522.750000,506.500000,509.200012,506.064301,1187899
2021-08-27,510.600006,513.500000,506.399994,511.100006,507.952606,1162494
2021-08-30,513.000000,523.250000,505.049988,519.799988,516.598999,1986619
2021-08-31,537.000000,537.000000,518.200012,525.150024,521.916077,4309112
2021-09-01,529.000000,533.900024,523.099976,529.849976,526.587097,1619926
2021-09-02,533.000000,533.799988,525.250000,530.150024,526.885315,1142560
2021-09-03,530.799988,545.750000,529.500000,540.400024,537.072205,2265705
2021-09-06,545.599976,549.849976,539.549988,546.450012,543.084900,1460001
2021-09-07,548.000000,558.200012,541.599976,553.799988,550.389648,1930617
2021-09-08,559.000000,559.000000,544.000000,546.599976,543.233948,1941273
2021-09-09,544.799988,548.099976,538.599976,544.750000,541.395386,1421480
2021-09-13,538.599976,546.700012,538.599976,545.650024,542.289856,773914
2021-09-14,546.500000,550.900024,544.299988,549.950012,546.563354,1274163
2021-09-15,550.000000,554.750000,545.299988,548.349976,544.973145,866324
2021-09-16,550.000000,554.000000,543.700012,544.700012,541.345703,1160127
2021-09-17,549.000000,560.950012,541.500000,547.099976,543.730896,3038827
2021-09-20,544.799988,549.750000,535.150024,545.400024,542.041382,1363420
2021-09-21,545.400024,547.650024,520.000000,533.150024,529.866821,2119176
2021-09-22,535.099976,541.000000,531.000000,540.099976,536.773987,789554
2021-09-23,543.000000,544.900024,537.400024,539.700012,536.376465,1058373
2021-09-24,541.700012,543.549988,533.049988,537.200012,533.891846,1374432
2021-09-27,539.500000,557.000000,538.000000,555.200012,551.781006,2327317
2021-09-28,560.049988,561.950012,544.049988,555.599976,552.178528,1555165
2021-09-29,550.200012,557.349976,543.049988,550.750000,547.358398,966528
2021-09-30,550.000000,558.750000,548.200012,549.450012,546.066406,1339499
2021-10-01,550.900024,569.750000,544.950012,563.950012,560.477173,3518568
2021-10-04,574.000000,575.000000,557.700012,560.500000,557.048401,2842764
2021-10-05,559.000000,569.000000,554.349976,562.000000,558.539124,1910687
2021-10-06,565.500000,566.000000,540.049988,544.000000,540.649963,2025110
2021-10-07,547.799988,563.200012,544.200012,557.750000,554.315308,2873448
2021-10-08,568.000000,568.750000,555.049988,559.750000,556.302979,1781059
2021-10-11,561.000000,566.900024,556.400024,559.049988,555.607300,1680108
2021-10-12,559.000000,580.000000,558.549988,573.849976,570.316162,4445077
2021-10-13,579.049988,586.599976,574.000000,577.200012,573.645569,1587573
2021-10-14,579.049988,588.700012,571.049988,583.799988,580.204895,2413386
2021-10-18,583.799988,590.900024,573.900024,585.900024,582.291992,2022170
2021-10-19,592.000000,598.799988,577.200012,583.250000,579.658264,2398150
2021-10-20,581.000000,590.799988,570.849976,579.299988,575.732605,1094973
2021-10-21,582.900024,588.250000,566.000000,577.049988,573.496460,1429062
2021-10-22,614.000000,632.849976,598.950012,619.799988,615.983215,18455677
2021-10-25,619.000000,620.000000,592.049988,599.500000,595.808228,2875675
2021-10-26,603.799988,629.349976,600.000000,625.900024,622.045654,2525727
2021-10-27,627.799988,628.799988,620.700012,625.849976,621.995911,1380261
2021-10-28,624.799988,656.500000,622.299988,651.950012,647.935242,7408494
2021-10-29,653.000000,681.700012,638.250000,662.549988,658.469910,6069828
2021-11-01,662.549988,678.700012,655.099976,671.299988,667.166077,3395775
2021-11-02,677.049988,706.799988,677.000000,698.000000,693.701660,6921074
2021-11-03,700.000000,715.000000,695.950012,706.549988,702.198975,3662182
2021-11-04,712.000000,713.900024,705.000000,708.750000,704.385437,273871
2021-11-08,709.000000,719.500000,705.599976,712.250000,707.863892,1531643
2021-11-09,755.000000,813.950012,726.700012,731.450012,726.945679,25844281
2021-11-10,731.450012,756.849976,721.650024,753.500000,748.859863,3682913
2021-11-11,751.000000,765.799988,743.049988,747.049988,742.449585,3344306
2021-11-12,752.000000,752.000000,718.799988,729.049988,724.560425,4094224
2021-11-15,732.500000,744.000000,730.849976,736.150024,731.616699,2138789
2021-11-16,740.000000,750.750000,733.400024,738.099976,733.554688,2419607
2021-11-17,738.000000,749.250000,736.250000,739.700012,735.144836,1754996
2021-11-18,741.000000,742.000000,719.500000,723.849976,719.392395,1834193
2021-11-22,723.849976,731.250000,705.000000,709.849976,705.478638,1714646
2021-11-23,696.150024,720.000000,696.150024,712.750000,708.360779,1642526
2021-11-24,733.700012,733.700012,700.299988,702.150024,697.826111,2966210
2021-11-25,702.000000,713.000000,699.349976,701.500000,697.180054,2020161
2021-11-26,699.799988,699.900024,675.000000,676.799988,672.632202,1323904
2021-11-29,674.299988,694.549988,654.000000,684.299988,680.085999,1687675
2021-11-30,685.000000,694.750000,674.150024,686.500000,682.272461,6521283
2021-12-01,689.799988,698.000000,675.500000,678.200012,674.023560,1802639
2021-12-02,676.000000,683.000000,669.250000,680.250000,676.060913,1032008
2021-12-03,678.000000,685.700012,669.700012,672.299988,668.159912,784522
2021-12-06,671.500000,673.599976,658.549988,661.150024,657.078613,1068384
2021-12-07,663.250000,677.000000,663.250000,666.250000,662.147156,644440
2021-12-08,674.450012,684.549988,663.700012,682.549988,678.346741,879154
2021-12-09,685.000000,685.950012,674.000000,684.650024,680.433899,871861
2021-12-10,685.000000,691.000000,678.549988,682.250000,678.048645,1066005
2021-12-13,684.000000,691.900024,673.099976,675.299988,671.141418,780239
2021-12-14,676.650024,676.650024,657.799988,660.150024,656.084717,1294853
2021-12-15,663.000000,708.799988,662.900024,673.799988,669.650635,14240307
2021-12-16,678.500000,678.500000,633.049988,636.599976,632.679749,6951407
2021-12-17,634.000000,635.049988,610.000000,615.549988,611.759338,3261223
2021-12-20,605.000000,614.000000,590.000000,607.099976,603.361389,2559927
2021-12-21,608.500000,619.299988,607.099976,614.700012,610.914612,1412370
2021-12-22,619.099976,624.700012,613.549988,617.250000,613.448914,1160140
2021-12-23,623.000000,623.349976,616.599976,620.349976,616.529785,504198
2021-12-24,622.549988,622.799988,606.000000,610.500000,606.740479,1040322
2021-12-27,607.799988,607.799988,600.000000,605.650024,601.920349,868742
2021-12-28,608.000000,614.700012,606.650024,610.599976,606.839844,713046
2021-12-29,610.000000,624.650024,602.849976,623.250000,619.411926,1165031
2021-12-30,625.000000,626.000000,612.750000,615.700012,611.908447,756389
2021-12-31,615.700012,630.500000,615.700012,627.000000,623.138855,728420
2022-01-03,625.000000,632.950012,616.299988,629.250000,625.375000,1188070
2022-01-04,631.000000,635.549988,626.500000,630.450012,626.567627,574936
2022-01-05,632.799988,644.200012,629.400024,638.700012,634.766846,1056096
2022-01-06,635.000000,650.000000,630.000000,648.900024,644.904053,1042775
2022-01-07,650.849976,654.000000,637.250000,641.049988,637.102356,715951
2022-01-10,645.000000,653.000000,642.500000,649.799988,645.798462,771849
2022-01-11,647.000000,652.799988,641.150024,642.700012,638.742188,389969
2022-01-12,645.000000,658.150024,642.500000,654.799988,650.767639,810304
2022-01-13,657.450012,663.049988,643.000000,660.450012,656.382874,1892618
2022-01-14,658.950012,664.150024,652.700012,658.750000,654.693359,697133
2022-01-17,657.000000,670.599976,653.400024,657.450012,653.401367,1356881
2022-01-18,660.000000,660.700012,640.200012,643.200012,639.239136,900906
2022-01-19,640.000000,648.950012,631.049988,642.799988,638.841553,519529
2022-01-20,639.000000,647.650024,629.650024,636.150024,632.232544,545287
2022-01-21,630.049988,652.000000,627.299988,631.099976,627.213562,3144751
2022-01-24,630.500000,631.099976,607.400024,612.200012,608.429993,712987
2022-01-25,607.000000,623.299988,595.000000,620.700012,616.877686,1227614
2022-01-27,609.000000,636.000000,600.000000,629.849976,625.971313,2490371
2022-01-28,640.000000,640.000000,585.049988,601.950012,598.243164,6413288
2022-01-31,608.000000,613.500000,597.250000,606.299988,602.566345,2066796
2022-02-01,610.000000,629.900024,606.599976,626.250000,622.393494,1547133
2022-02-02,626.000000,640.500000,621.549988,626.150024,622.294128,2011120
2022-02-03,628.000000,663.000000,626.349976,657.250000,653.202576,4972594
2022-02-04,655.000000,655.000000,643.500000,653.000000,648.978760,1376064
2022-02-07,653.000000,653.250000,628.599976,636.950012,633.027588,1305798
2022-02-08,669.000000,669.000000,638.500000,656.500000,652.457214,10100060
2022-02-09,654.000000,665.849976,648.799988,659.849976,655.786560,1943723
2022-02-10,668.000000,677.000000,665.000000,668.450012,664.333618,3502156
2022-02-11,659.900024,673.150024,640.599976,660.450012,656.382874,6277578
2022-02-14,654.000000,668.400024,637.150024,641.700012,637.748352,2853430
2022-02-15,645.099976,666.000000,630.549988,663.299988,659.215332,2567801
2022-02-16,665.000000,676.750000,657.000000,665.099976,661.004211,2258102
2022-02-17,665.000000,679.400024,663.099976,671.200012,667.066711,3282622
2022-02-18,671.000000,681.599976,661.849976,663.500000,659.414063,1962790
2022-02-21,663.500000,671.299988,657.000000,658.400024,654.345520,1757845
2022-02-22,640.000000,666.500000,638.000000,663.500000,659.414063,1225239
2022-02-23,665.000000,671.549988,648.849976,651.450012,647.438293,1558086
2022-02-24,637.000000,644.950012,615.799988,619.099976,615.287476,2115554
2022-02-25,626.799988,637.900024,624.349976,631.950012,628.058411,2854919
2022-02-28,625.000000,629.950012,610.000000,617.599976,613.796753,1615551
2022-03-02,610.000000,611.900024,596.000000,597.950012,594.267761,3546669
2022-03-03,610.700012,611.000000,583.200012,585.549988,581.944092,2284162
2022-03-04,578.549988,578.549988,552.950012,554.750000,551.333801,2215341
2022-03-07,544.000000,544.000000,513.000000,530.099976,526.835571,2581507
2022-03-08,525.000000,537.450012,519.450012,535.150024,531.854492,2002029
2022-03-09,539.000000,558.950012,535.049988,555.450012,552.029480,1835596
2022-03-10,575.000000,578.200012,559.700012,565.250000,561.769104,2099008
2022-03-11,565.000000,584.099976,557.549988,581.599976,578.018433,1993394
2022-03-14,581.549988,593.299988,574.500000,592.250000,588.602844,1892847
2022-03-15,592.250000,600.000000,586.200012,594.799988,591.137146,1578493
2022-03-16,603.000000,611.900024,600.500000,609.700012,605.945435,1238848
2022-03-17,617.950012,623.500000,610.000000,611.700012,607.933105,1019241
2022-03-21,621.599976,621.599976,605.650024,608.700012,604.951538,780297
2022-03-22,606.000000,614.750000,599.549988,612.549988,608.777832,821505
2022-03-23,616.000000,617.000000,607.950012,611.150024,607.386475,382090
2022-03-24,613.349976,616.799988,605.299988,608.950012,605.200012,789555
2022-03-25,610.500000,614.799988,600.450012,603.000000,603.000000,784429
2022-03-28,605.000000,611.000000,601.500000,607.400024,607.400024,696633
2022-03-29,609.000000,617.000000,608.549988,613.450012,613.450012,1488760
2022-03-30,619.000000,627.000000,616.000000,621.799988,621.799988,1536320
2022-03-31,623.500000,627.849976,617.200012,625.650024,625.650024,990282
2022-04-01,621.299988,629.900024,619.000000,628.750000,628.750000,1025492
2022-04-04,634.700012,634.849976,626.799988,633.599976,633.599976,750972
2022-04-05,633.650024,642.049988,632.049988,637.000000,637.000000,747815
2022-04-06,645.349976,650.000000,630.000000,647.900024,647.900024,1725636
2022-04-07,647.500000,650.900024,635.400024,637.950012,637.950012,742601
2022-04-08,639.900024,656.000000,638.450012,653.400024,653.400024,1370697
2022-04-11,655.000000,661.150024,649.000000,650.950012,650.950012,975863
2022-04-12,648.000000,652.450012,639.500000,650.250000,650.250000,1061190
2022-04-13,656.950012,659.900024,647.849976,650.049988,650.049988,884084
2022-04-18,644.049988,664.700012,640.799988,656.000000,656.000000,5207648
2022-04-19,656.650024,660.000000,634.049988,640.599976,640.599976,690068
2022-04-20,642.000000,657.349976,637.000000,651.700012,651.700012,605933
2022-04-21,652.549988,663.000000,652.000000,658.200012,658.200012,634287
2022-04-22,650.900024,661.650024,629.049988,645.599976,645.599976,1266650
2022-04-25,640.150024,654.150024,637.400024,649.349976,649.349976,1120487
2022-04-26,655.000000,685.000000,653.099976,681.500000,681.500000,7352944
2022-04-27,679.849976,690.000000,672.000000,686.599976,686.599976,2798687
2022-04-28,689.950012,693.700012,677.849976,681.349976,681.349976,1424197
2022-04-29,680.000000,686.000000,651.150024,654.849976,654.849976,1769821
2022-05-02,654.849976,659.700012,643.049988,649.049988,649.049988,853787
2022-05-04,649.000000,654.500000,624.200012,627.500000,627.500000,2056479
2022-05-05,631.000000,648.150024,624.200012,631.049988,631.049988,1563698
2022-05-06,620.799988,636.950012,619.200012,629.049988,629.049988,3963203
2022-05-09,623.299988,626.450012,607.250000,615.450012,615.450012,981633
2022-05-10,615.450012,628.099976,611.400024,616.200012,616.200012,1204286
2022-05-11,617.099976,623.900024,608.799988,620.150024,620.150024,1977793
2022-05-12,615.500000,619.000000,589.049988,602.250000,602.250000,1947444
2022-05-13,610.000000,641.500000,606.099976,634.650024,634.650024,2489259
2022-05-16,638.799988,655.549988,632.400024,653.500000,653.500000,1247350
2022-05-17,655.000000,682.299988,653.549988,676.150024,676.150024,2524634
2022-05-18,677.200012,693.000000,674.250000,680.200012,680.200012,2014804
2022-05-19,671.150024,689.599976,665.799988,679.099976,679.099976,2516859
2022-05-20,693.849976,695.900024,677.650024,684.549988,684.549988,1957573
2022-05-23,685.349976,710.000000,685.349976,695.900024,695.900024,2656671
2022-05-24,694.950012,712.500000,692.349976,708.849976,708.849976,1995805
2022-05-25,712.000000,714.950012,697.150024,702.150024,702.150024,1126056
2022-05-26,702.150024,711.950012,693.799988,708.299988,708.299988,984399
2022-05-27,717.400024,729.900024,709.049988,723.700012,723.700012,1809438
2022-05-30,734.000000,742.500000,730.000000,739.650024,739.650024,1080849
2022-05-31,736.950012,749.750000,733.000000,736.549988,736.549988,1712518
2022-06-01,737.000000,744.849976,728.049988,737.200012,737.200012,1950546
2022-06-02,732.000000,740.700012,730.500000,738.750000,738.750000,719240
2022-06-03,743.000000,744.150024,728.099976,730.299988,730.299988,831010
2022-06-06,729.799988,739.400024,723.250000,728.700012,728.700012,897590
2022-06-07,724.500000,746.200012,716.049988,744.049988,744.049988,2341860
2022-06-08,747.000000,755.000000,736.200012,751.049988,751.049988,3376027
2022-06-09,751.049988,766.000000,746.200012,764.200012,764.200012,2206938
2022-06-10,762.000000,766.200012,754.000000,763.650024,763.650024,1330054
2022-06-13,758.799988,762.549988,748.349976,750.450012,750.450012,1450884
2022-06-14,743.599976,760.799988,743.000000,749.900024,749.900024,1342735
2022-06-15,751.200012,757.900024,749.599976,753.849976,753.849976,694564
2022-06-16,760.150024,766.349976,739.099976,747.099976,747.099976,1719322
2022-06-17,741.000000,750.650024,731.950012,740.150024,740.150024,1829920
2022-06-20,739.900024,746.900024,722.950012,730.650024,730.650024,1866728
2022-06-21,731.250000,749.000000,730.000000,744.400024,744.400024,1053612
2022-06-22,741.000000,746.549988,734.400024,743.900024,743.900024,1294272
2022-06-23,745.950012,775.799988,744.799988,772.000000,772.000000,2403326
2022-06-24,778.000000,805.700012,777.000000,798.750000,798.750000,3909837
2022-06-27,810.849976,810.849976,796.000000,801.500000,801.500000,2192974
2022-06-28,798.900024,823.599976,793.099976,820.200012,820.200012,3330788
2022-06-29,813.900024,841.000000,808.599976,833.349976,833.349976,2359911
2022-06-30,832.400024,850.000000,825.200012,841.950012,841.950012,4098480
2022-07-01,837.500000,886.299988,827.299988,860.450012,860.450012,3263584
2022-07-04,840.000000,851.500000,821.150024,840.900024,840.900024,4102568
2022-07-05,839.950012,846.750000,810.200012,812.400024,812.400024,2427183
2022-07-06,817.000000,835.650024,815.099976,825.099976,825.099976,2184396
2022-07-07,836.099976,840.400024,820.500000,825.950012,825.950012,1581958
2022-07-08,834.900024,841.849976,825.000000,839.150024,839.150024,1066301
2022-07-11,837.750000,857.500000,829.849976,854.950012,854.950012,1110345
2022-07-12,856.000000,858.700012,843.799988,848.849976,848.849976,808629
2022-07-13,850.900024,865.700012,849.799988,856.950012,856.950012,891323
2022-07-14,856.950012,862.549988,832.549988,836.450012,836.450012,923118
2022-07-15,837.250000,874.000000,836.450012,871.650024,871.650024,1584738
2022-07-18,876.000000,881.750000,871.000000,878.200012,878.200012,1456093
2022-07-19,870.500000,888.700012,870.500000,880.150024,880.150024,1289938
2022-07-20,882.000000,890.000000,873.150024,877.450012,877.450012,679275
2022-07-21,876.000000,887.250000,873.000000,879.500000,879.500000,815859
2022-07-22,875.299988,898.700012,875.299988,885.750000,885.750000,2263170
2022-07-25,884.849976,893.000000,867.700012,871.000000,871.000000,980576
2022-07-26,870.000000,872.750000,860.500000,864.450012,864.450012,1080149
